index,x_m,y_m,z_m,yaw_rad,is_print,layer,seg_id,feed_m_s,de,pos_error_m,rot_error_rad,q1,q2,q3,q4,q5,q6,q7
0,0.4204879374118668,-0.04761297233973317,0.30025999999999997,2.6582707068836706,1,0,0,0.02,0.0,0.015714957992325144,0.03075036700042937,-0.6184641695798365,1.7626554281203772,-1.0628500571017452,-1.830747616731428,-0.04309131911268165,2.212236517715654,0.5130165458787563
50,0.4975849374118668,0.03493502766026684,0.30025999999999997,2.6582707068836706,1,0,0,0.02,0.11894000000000027,0.017822992107797794,0.03078589199336325,-0.27710749599484075,1.6390847293982558,-1.0961179609541887,-2.2799766113323345,-0.13095444051410898,2.2965258534525628,0.37575011368384137
100,0.4505899374118668,0.00492902766026684,0.30025999999999997,2.6582707068836706,1,0,0,0.02,0.02832000000000079,0.01660771091106531,0.030556988199402647,-0.4558536137725109,1.713529384982491,-1.0833305453094473,-1.9910236156587622,-0.09857357907099637,2.204252103216298,0.4392777728662534
150,0.4360609374118668,0.04316402766026683,0.30025999999999997,2.6582707068836706,1,0,0,0.02,0.11834999999999951,0.01615058617411745,0.030521561687608705,-0.4163598563510108,1.7163605526244905,-1.1040381543487192,-1.9440847760550266,-0.1226345136231027,2.120487583025859,0.410504920026509
200,0.4349389374118668,-0.049552972339733166,0.30025999999999997,2.6582707068836706,1,0,2,0.02,0.09018999999999977,0.016141550720750436,0.030870205357287177,-0.5905293968339494,1.7418598001076797,-1.0650776649870692,-1.8984907819295593,-0.041699611458235905,2.2458227832338005,0.5032891045396249
250,0.48429793741186683,0.029243027660266832,0.30025999999999997,2.6582707068836706,1,0,2,0.02,0.11306000000000438,0.017631964069726898,0.030565139533506945,-0.32612761624994674,1.6576172698235736,-1.0969563186536848,-2.1942813563709906,-0.11978536436205017,2.2637261340462245,0.3898920018219846
300,0.44375293741186683,0.008812027660266836,0.30025999999999997,2.6582707068836706,1,0,2,0.02,0.025449999999999307,0.016397814425573143,0.030631836793349163,-0.46692746237141713,1.7164884728334455,-1.0915437447732435,-1.958492400284334,-0.09608738317109516,2.18238191601305,0.4358432716087866
350,0.4188359374118668,0.038263027660266846,0.30025999999999997,2.6582707068836706,1,0,2,0.02,0.09864000000000317,0.015614781882631424,0.030611547975541435,-0.4650490375301073,1.7323629766263573,-1.1103090910222053,-1.8582592251134942,-0.11229637651724214,2.0855984161356087,0.42075695235836774
400,0.5012279374118668,0.002229027660266837,0.30025999999999997,-3.141592653589793,1,0,4,0.02,0.08156999999999925,0.017976880947708464,0.03040310139463705,-0.4064133000918768,1.6328096742279985,-1.1215298317049005,-2.3326020325050414,-0.25720176125114996,2.011835042723247,0.2727974897407266
450,0.45984693741186683,0.0042640276602668335,0.30025999999999997,-3.141592653589793,1,0,4,0.02,0.045150000000006685,0.017021390264539756,0.029373944612729422,-0.5267695913815535,1.693549594641687,-1.1177225616583741,-2.0809689423132376,-0.25259683935473437,1.9017552168044383,0.31829514962708777
500,0.4403549374118668,0.01467902766026684,0.30025999999999997,-3.141592653589793,1,0,4,0.02,0.03537999999998931,0.016290488347482833,0.029259364527831275,-0.5631695994721554,1.7143659269260858,-1.1257793471087083,-1.9774900321971836,-0.25142675064032477,1.8406918157655816,0.3311279115684615
550,0.4210129374118668,-0.04714897233973317,0.30025999999999997,-3.141592653589793,1,0,4,0.02,0.09956999999999994,0.015717370307273687,0.029722443718424283,-0.7047914824745978,1.7447067125557008,-1.1052817686685499,-1.8972628689389166,-0.22613457640610535,1.9108419831105046,0.3727539473249141
600,0.5013329374118668,0.03155702766026683,0.30025999999999997,-2.658270706883671,1,0,6,0.02,0.1000800000000055,0.01810136135657115,0.03028848505698055,-0.5262922421878622,1.6590931990857856,-1.1530614804927348,-2.2094267397252723,-0.348267277369906,1.547640368182512,0.2502930784811086
650,0.4499619374118668,0.004017027660266834,0.30025999999999997,-2.658270706883671,1,0,6,0.02,0.030880000000010455,0.016381740514635257,0.029442516929324637,-0.7115264613836056,1.7241287834851555,-1.149740550881815,-1.9428238396845443,-0.3528996014826838,1.4915684044423463,0.30668008256662727
700,0.4344429374118668,0.042973027660266824,0.30025999999999997,-2.658270706883671,1,0,6,0.02,0.10759000000000185,0.015583838132474015,0.02911817023988286,-0.6982858113175172,1.733746719629232,-1.169951251075521,-1.8521502805956647,-0.3606234543481418,1.3898164003390852,0.3176522728684891
750,0.43529593741186684,-0.048039972339733165,0.30025999999999997,-2.658270706883671,1,0,8,0.02,0.09950000000000614,0.015486774133295618,0.02973465047724872,-0.8211765222004783,1.7379872054960517,-1.1395608503511445,-1.9072317349485082,-0.33492941762312,1.568656707941414,0.31914240893881257
800,0.48648693741186677,0.03056602766026684,0.30025999999999997,-2.658270706883671,1,0,8,0.02,0.0861099999999908,0.017598257491183267,0.029886965557402796,-0.5810200690737441,1.6687595653790075,-1.1695925893634138,-2.1159992243752397,-0.3318767189241929,1.5100791788046062,0.2621672533996068
850,0.4446889374118668,0.006447027660266827,0.30025999999999997,-2.658270706883671,1,0,8,0.02,0.04443000000000552,0.01616972166769885,0.029538514358774134,-0.7293049647950652,1.7158086644383281,-1.167287192783202,-1.9147514476200216,-0.33410913798925557,1.4744641697947223,0.30383861019553154
900,0.4226239374118668,0.041666027660266836,0.30025999999999997,-2.658270706883671,1,0,8,0.02,0.030810000000002447,0.01513435088208736,0.02925327328979619,-0.7372474747307372,1.728303391034898,-1.1887541339463026,-1.7978927326509366,-0.3395078676384403,1.3682026339185247,0.3188273539153131
950,0.4389569374118668,-0.03277197233973317,0.30025999999999997,-2.658270706883671,1,0,10,0.02,0.0019200000000125783,0.015427018281774695,0.029686761054732076,-0.8023124823333044,1.7168944522825962,-1.1644297076742658,-1.909718187753449,-0.3142682619931361,1.5396523788113852,0.30530059443742263
